Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Story,SP-17460,135643,[Customize report template] Create a sample ODT template covering the user cases,Suki Yuan,6164edac72f6970069baeb13,High,30/May/24 4:33 PM,14/Jun/24 3:44 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-17461,135644,[Customize report template] Knowledge sharing,Suki Yuan,6164edac72f6970069baeb13,Medium,30/May/24 4:35 PM,24/Jun/24 12:08 PM,,,X-Men,Done,None,,,,,,,
Improvement,SP-17462,135645,[Customize report template] Generate the table for mapping code,Suki Yuan,6164edac72f6970069baeb13,High,30/May/24 4:44 PM,18/Jun/24 7:59 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-DTO,,,,,
Task,SP-17480,135735,[AIMS] analyse performance issue of top features - Opening an order,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 10:02 AM,26/Jun/24 11:28 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-model,,,,,,
Task,SP-17481,135736,[Tech] [AIMS] analyse performance issue of top features - Opening order station section,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 10:03 AM,02/Jul/24 8:39 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Task,SP-17482,135737,[Tech] [AIMS] analyse performance issue of top features - order print/export,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 10:04 AM,26/Jun/24 11:30 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Task,SP-17489,135753,[Tech] Investigate how to do testing in production environment,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 12:24 PM,14/Jun/24 5:18 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-17490,135754,"[AIMS] Update the name for ""Material""",Suki Yuan,6164edac72f6970069baeb13,Medium,03/Jun/24 12:38 PM,02/Jul/24 8:24 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Task,SP-17491,135756,[Tech] [AIMS] investigate usage of LT_TEST_VIEW,Dod Du,5fa1059771ab9e006a145c19,N/A,03/Jun/24 2:14 PM,14/Jun/24 5:17 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17497,135773,[X-MEN] Production regression testing 20240604,Mark Cai,61d6a53a8534980073c37600,N/A,03/Jun/24 5:41 PM,17/Jun/24 4:26 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17513,135856,"[AIMS] Suspect that when the service restarts and regenerates the report, the API will report an error. Clicking again is normal",Mark Cai,61d6a53a8534980073c37600,Low,04/Jun/24 7:42 AM,18/Jun/24 6:04 PM,seven.wei,5c516f4239ca604edaa6b4aa,X-Men,Done,aims-service,LT-DTO,,,,,,
Task,SP-17517,135861,[Customize report template] Prepare test data,Mark Cai,61d6a53a8534980073c37600,N/A,04/Jun/24 2:09 PM,12/Jun/24 5:27 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17540,135927,[Customize report template] Allow to select the report template when generating the report,Suki Yuan,6164edac72f6970069baeb13,High,05/Jun/24 12:27 PM,18/Jun/24 8:01 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17541,135930,[Report automation] Update the entity title for signature ,Suki Yuan,6164edac72f6970069baeb13,High,05/Jun/24 12:37 PM,13/Jun/24 10:09 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17543,135944,"[AIMS] ""Inquiry"" submission type is missing from the ""Add order"" page (Order detailed page)",Suki Yuan,6164edac72f6970069baeb13,Medium,05/Jun/24 2:38 PM,25/Jun/24 7:35 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Task,SP-17577,136034,[AIMS] generate report automation failed,Mark Cai,61d6a53a8534980073c37600,N/A,07/Jun/24 3:09 PM,11/Jun/24 7:40 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Task,SP-17587,136098, [X-MEN] Production regression testing 20240611,Mark Cai,61d6a53a8534980073c37600,N/A,11/Jun/24 7:21 AM,11/Jun/24 9:29 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17592,136104,"[Booking] Final: Keep the ""Pending"" status after submitting",Suki Yuan,6164edac72f6970069baeb13,High,11/Jun/24 10:40 AM,01/Jul/24 4:23 PM,louis.yi,61650ecdd9820f0070140c5c,X-Men,Done,None,,,,,,,
Bug,SP-17606,136158,[SP-17064] Function improvement,Mark Cai,61d6a53a8534980073c37600,N/A,12/Jun/24 11:17 AM,12/Jun/24 3:46 PM,seven.wei,5c516f4239ca604edaa6b4aa,X-Men,Done,None,,,,,,,
Story,SP-17608,136161,[Upload style photo] provide backend api in public-api,Suki Yuan,6164edac72f6970069baeb13,Medium,12/Jun/24 2:30 PM,14/Jun/24 5:18 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,external-service,LT-constant,LT-DTO,LT-utility,,,,
Task,SP-17631,136216,[Tech] Performance issue of searching favorite test in ACA,Dod Du,5fa1059771ab9e006a145c19,N/A,13/Jun/24 6:33 PM,14/Jun/24 5:19 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Task,SP-17648,136276,[Tech] Cloudfront static URL in AIMS jsp pages and emails - XMen,Dod Du,5fa1059771ab9e006a145c19,N/A,16/Jun/24 4:47 PM,02/Jul/24 8:25 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,e-signature,e-signature-service,lt-external-service-cloud,,,,,
Improvement,SP-17656,136284,[AIMS] Testing email control in the production environment,Suki Yuan,6164edac72f6970069baeb13,Medium,17/Jun/24 10:55 AM,05/Jul/24 10:31 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Improvement,SP-17657,136285,[Online editing] Research to stop cooperation work,Suki Yuan,6164edac72f6970069baeb13,High,17/Jun/24 11:21 AM,21/Jun/24 3:50 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17664,136299,[AIMS] Test - New report number format,Suki Yuan,6164edac72f6970069baeb13,High,17/Jun/24 3:44 PM,02/Jul/24 8:42 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,data-service,document-service,LT-DTO,lt-external-service-cloud,,
Task,SP-17666,136303,[X-MEN] Production regression testing 20240617,Mark Cai,61d6a53a8534980073c37600,N/A,17/Jun/24 4:25 PM,24/Jun/24 5:48 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17675,136347,[captcha] API error,Mark Cai,61d6a53a8534980073c37600,Medium,18/Jun/24 8:22 AM,19/Jun/24 12:09 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17684,136378,[AIMS] client address is missing,Dod Du,5fa1059771ab9e006a145c19,Medium,18/Jun/24 2:57 PM,27/Jun/24 10:32 AM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,X-Men,Done,aims-service,,,,,,,
Improvement,SP-17686,136380,[Report automation] Add the testing period logic,Suki Yuan,6164edac72f6970069baeb13,Medium,18/Jun/24 4:05 PM,09/Jul/24 10:36 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Improvement,SP-17687,136383,[AIMS] Add the supplier's contact information on the detailed order,Suki Yuan,6164edac72f6970069baeb13,High,18/Jun/24 4:10 PM,09/Jul/24 7:47 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,LT-model,,,,,,
Improvement,SP-17688,136384,[Report automation] Testing result update,Suki Yuan,6164edac72f6970069baeb13,Medium,18/Jun/24 4:38 PM,09/Jul/24 10:37 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17700,136432,[Report automation] Incorrect sample received date,Suki Yuan,6164edac72f6970069baeb13,Medium,19/Jun/24 4:24 PM,09/Jul/24 10:45 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-converter,,,,,,
Task,SP-17766,136608,[X-MEN] Production regression testing 20240625,Mark Cai,61d6a53a8534980073c37600,N/A,24/Jun/24 5:48 PM,01/Jul/24 4:59 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17773,136653,"[AIMS] When TA searches, query errors may occur due to the return data being too long",Mark Cai,61d6a53a8534980073c37600,Medium,25/Jun/24 7:49 AM,03/Jul/24 6:01 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-constant,,,,,,
Bug,SP-17794,136692,[AIMS] tested age grade is NOT showing on report,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,High,25/Jun/24 6:17 PM,01/Jul/24 9:33 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Bug,SP-17797,136696,[AIMS] The list query API only returns the number of records without returning data,Mark Cai,61d6a53a8534980073c37600,Low,25/Jun/24 9:54 PM,27/Jun/24 10:45 AM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,X-Men,Done,None,,,,,,,
Bug,SP-17801,136781,[SP-17481] status should be updated to 'Finished' when user changed to Filing station,Mark Cai,61d6a53a8534980073c37600,Medium,26/Jun/24 9:54 AM,27/Jun/24 12:09 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17802,136785,IPV6 user could not open LT report after scanning the qr code,Dod Du,5fa1059771ab9e006a145c19,High,26/Jun/24 10:48 AM,01/Jul/24 9:34 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,Public-API,,,,,,,
Bug,SP-17809,136816,[AIMS] Only show 5 tests when searching test in the Package page,Suki Yuan,6164edac72f6970069baeb13,Medium,26/Jun/24 5:31 PM,09/Jul/24 7:45 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-DTO,,,,,
Bug,SP-17812,136819,SIC name not sync between AIMS and QIMA Customer,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,26/Jun/24 6:20 PM,08/Jul/24 3:02 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-DTO,LT-model,,,,,
Bug,SP-17815,136828,[AIMS] API error when querying Hold Room for station selection in order management Lab table,Mark Cai,61d6a53a8534980073c37600,N/A,27/Jun/24 9:55 AM,01/Jul/24 3:11 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Improvement,SP-17844,136934,[Online editing tool] Add a download button and access log,Suki Yuan,6164edac72f6970069baeb13,High,01/Jul/24 2:13 PM,09/Jul/24 10:45 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-constant,,,,,
Story,SP-17845,136935,"[AIMS] ""Copy"" function optimization - Popup window",Suki Yuan,6164edac72f6970069baeb13,High,01/Jul/24 2:16 PM,08/Jul/24 3:41 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Task,SP-17870,136972,Support Apollo team and transition,Suki Yuan,6164edac72f6970069baeb13,Medium,01/Jul/24 4:48 PM,04/Jul/24 9:42 AM,Robin Guan,61c5a14c7c6f980070b6d085,X-Men,Done,None,,,,,,,
Task,SP-17871,136973,[X-MEN] Production regression testing 20240702,Mark Cai,61d6a53a8534980073c37600,N/A,01/Jul/24 4:59 PM,08/Jul/24 3:05 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17883,137050,[AIMS] duplicate test in test assignment,Dod Du,5fa1059771ab9e006a145c19,Medium,02/Jul/24 11:23 AM,03/Jul/24 12:42 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Task,SP-17887,137059,[Tech] [fix] Optimize the performance when loading 100 tests,Dod Du,5fa1059771ab9e006a145c19,N/A,02/Jul/24 2:30 PM,09/Jul/24 12:46 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,PM Review,aims-service,aims-web,LT-constant,,,,,
Story,SP-17889,137068,[Upload photo from mobile] Improvement after Trial,Suki Yuan,6164edac72f6970069baeb13,High,02/Jul/24 4:44 PM,09/Jul/24 7:40 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aca-new,lt-external-service-cloud,,,,,,
Story,SP-17925,137163,"[Upload photo from mobile] Update the ""Upload"" icon",Suki Yuan,6164edac72f6970069baeb13,N/A,04/Jul/24 2:50 PM,08/Jul/24 11:40 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17942,137232,[ACA] validation message when no criteria selected when searching test in ACA,Dod Du,5fa1059771ab9e006a145c19,N/A,05/Jul/24 3:04 PM,09/Jul/24 7:43 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,ACA,,,,,,,
Bug,SP-17958,137267,"[AIMS] When uploading images and searching for report numbers, special characters and lengths need to be restricted",Mark Cai,61d6a53a8534980073c37600,N/A,08/Jul/24 11:51 AM,08/Jul/24 3:01 PM,,,X-Men,Done,None,,,,,,,
Task,SP-17968,137285,[X-MEN] Production regression testing 20240709,Mark Cai,61d6a53a8534980073c37600,N/A,08/Jul/24 3:05 PM,09/Jul/24 10:29 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Epic,SP-12722,119603,[AIMS] Update invoice template,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,05/May/23 6:10 PM,09/Jul/24 3:09 PM,Sneha Shejwal,5c91bdca1b780c2c5d7c1143,Pioneer,Done,aims-service,aims-web,document-service,LT-model,,,,
Improvement,SP-13931,123582,[Q2-2024] [QQ80] High level API sync Supervisor Comments and Specifications to QIMAone,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,16/Aug/23 6:44 PM,30/May/24 10:22 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-14076,123949,"[Q3 Objective][Common payment link] When the payment mark paid, then send the receipt email to the payer ",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,25/Aug/23 3:22 PM,02/Jul/24 11:18 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-14159,124267,[Q3 Objective][Common payment link] Client can pay without login by fixed payment link - Back end,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,04/Sep/23 4:10 PM,02/Jul/24 11:17 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Story,SP-14280,124779,[Common Payment Link] Add APIs for save / update common payment,Lucien Chen,5feaaa1bd3649601397710f1,N/A,14/Sep/23 8:59 PM,02/Jul/24 11:18 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,commons,finance-commons,finance-service,Public-API,,,,
Improvement,SP-14472,125683,[Common payment link] The receipt email should split the processing fee,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,06/Oct/23 4:11 PM,02/Jul/24 11:18 AM,Sneha Shejwal,5c91bdca1b780c2c5d7c1143,Pioneer,Done,commons,finance-commons,finance-service,Public-API,,,,
Story,SP-14482,125704,[Common Payment Link] Add mark error API for common payment,Lucien Chen,5feaaa1bd3649601397710f1,N/A,09/Oct/23 11:20 AM,02/Jul/24 11:18 AM,Sneha Shejwal,5c91bdca1b780c2c5d7c1143,Pioneer,Done,None,,,,,,,
Improvement,SP-14885,127000,[Q4] [QQ60] update the order to QIMAone immediately,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,02/Nov/23 2:51 PM,17/May/24 3:15 PM,Sneha Shejwal,5c91bdca1b780c2c5d7c1143,Pioneer,Done,psi-service,,,,,,,
Improvement,SP-14890,127008,[Q2-2024][QQ80] Sync the order to QIMAone immediately - phase 4,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,02/Nov/23 3:41 PM,11/Jun/24 3:26 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,None,,,,,,,
Improvement,SP-15267,128609,[AIMS] the invoices can not found on the NS,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,04/Dec/23 11:03 AM,13/May/24 2:38 PM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-15383,129080,[Finance] Entity improvement - create the relationship with BU and Entities- phase 1,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,13/Dec/23 5:09 PM,04/Jul/24 12:48 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,back-office,customer-service,,,,,,
Improvement,SP-15384,129081,[Q1-2024] [Finance] Entity improvement - Bank/ Entity naming update- phase 1,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,13/Dec/23 5:16 PM,04/Jul/24 12:49 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Story,SP-15425,129246,[Q1-2024] [QQ80] [SDR] Same day bonus enhancement - phase 1,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,18/Dec/23 3:12 PM,11/Jun/24 3:21 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,commons,psi-service,psi-web,Public-API,,,,
Story,SP-15426,129247,[Q1-2024][QQ80][SDR] Receive the QIMAone remove bonus requirement - phase 2,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,18/Dec/23 3:15 PM,11/Jun/24 3:18 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,psi-service,psi-web,Public-API,,,,
Improvement,SP-15713,130039,[Customer] Add Sales Directors to report to list,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,11/Jan/24 2:27 PM,27/May/24 10:36 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-15765,130144,[Q2-2024] [Ericssion][Integration] New API endpoint development,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,15/Jan/24 4:42 PM,15/May/24 11:24 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,commons,psi-service,Public-API,,,,,
Improvement,SP-15867,130474,[Support] [AIMS] Update Office code from character to number -- Test ticket,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,23/Jan/24 3:08 PM,03/Jul/24 12:58 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Improvement,SP-15882,130510,[QQ80] Design of SDR syncing solution,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,24/Jan/24 11:21 AM,11/Jun/24 3:21 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-16497,132868,[QQ80] SDR improvement by using our new solutions - phase 4,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,20/Mar/24 11:46 AM,18/Jun/24 6:22 PM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,exchange-service-cloud,psi-service,,,,,,
Bug,SP-16602,133259,[Customer] Qulification saving failed when the customer is a master/sub account and potential revenue is empty,Nina Wang,6195f0f9d2e64c0071b043d4,Low,28/Mar/24 3:35 PM,16/May/24 4:26 PM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,None,,,,,,,
Improvement,SP-16621,133345,[Guess][Integration] Improve factory management logic - 1 build new API to use pln code search,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/Mar/24 4:52 PM,14/May/24 10:59 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,factory-service-cloud,,,,,,,
Improvement,SP-16622,133350,[QQ80] SDR improvement - phase 3: Verify the connection of the queue to remove the bonus,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/Mar/24 5:39 PM,11/Jun/24 3:18 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,exchange-service-cloud,,,,,,,
Improvement,SP-16623,133352,[Q2-2024][Guess] [integration] Send the notification email to Guess - 1 Build a new email template,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,29/Mar/24 6:02 PM,02/Jul/24 5:55 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-16625,133356,[Guess][Integration] Improve factory management logic - 2 use plant code to book and update order,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/Mar/24 6:21 PM,15/May/24 11:41 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,psi-service,Public-API,,,,,
Improvement,SP-16626,133357,[Guess] [Integration] Improve factory management logic - 4 monitoring email,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/Mar/24 6:21 PM,27/May/24 5:09 PM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-16627,133358,[Guess] [Integration] Improve factory management logic - 5 data fix & clean,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,29/Mar/24 6:22 PM,08/Jul/24 2:37 PM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,None,,,,,,,
Improvement,SP-16628,133359,[Q2-2024][Guess] [integration] Send the notification email to Guess - 2 Attached Excel improvement,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,29/Mar/24 6:28 PM,02/Jul/24 5:58 PM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,exchange-service,exchange-worker-service-cloud,,,,,,
Improvement,SP-16675,133440,"[LF] For the combined orders the LF orders have a high risk of being marked as ""manually placed""",Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,02/Apr/24 2:57 PM,29/May/24 3:02 PM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-16712,133562,[AIMS] PDF invoice can not auto attached to sent to client's email,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,05/Apr/24 10:05 AM,03/Jun/24 11:29 AM,,,Pioneer,Done,None,,,,,,,
Improvement,SP-16727,133601,[Guess][Integration] Improve factory management logic - 3 display plant code in sso page and IRP factory page,louis.yi,61650ecdd9820f0070140c5c,High,08/Apr/24 11:30 AM,15/May/24 11:41 AM,louis.yi,61650ecdd9820f0070140c5c,Pioneer,Done,commons,irp-web,psi-service,psi-web,,,,
Improvement,SP-16785,133769,[Q2-2024] [Ericsson] build access token for client,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,11/Apr/24 3:13 PM,24/May/24 11:40 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,commons,Public-API,,,,,,
Improvement,SP-16786,133770,[Q2-2024] [Ericsson] Test ticket for the integration project on product enviornment,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,11/Apr/24 3:14 PM,29/May/24 11:00 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,None,,,,,,,
Improvement,SP-16788,133772,[Q3-2024][QQ80] Sync attachment: GI inspector attachment to QIMAone,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,11/Apr/24 3:35 PM,08/Jul/24 11:37 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,exchange-service-cloud,psi-service,,,,,,
Improvement,SP-16799,133819,[Finance] Add new bank ICBC,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,12/Apr/24 1:08 PM,25/Jun/24 12:47 PM,Yulong Li,557058:fd53cf59-d5bc-4bd6-9862-56739e27e32b,Pioneer,Done,None,,,,,,,
Improvement,SP-16911,134143,[MSI] improvement to store the booking error,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,22/Apr/24 5:30 PM,13/May/24 2:34 PM,,,Pioneer,Done,None,,,,,,,
Story,SP-16926,134227,[Guess] The factory info should be updated as per the up-to-date one in the order factory,Nina Wang,6195f0f9d2e64c0071b043d4,Medium,23/Apr/24 5:35 PM,15/May/24 11:40 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,commons,factory-service-cloud,irp-web,psi-service,Public-API,,,
Improvement,SP-16960,134320,[Guess] Wrong factory alert email generation issue,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,25/Apr/24 2:18 PM,15/May/24 11:43 AM,Nina Wang,6195f0f9d2e64c0071b043d4,Pioneer,Done,exchange-service-cloud,exchange-worker-service-cloud,,,,,,
Improvement,SP-16964,134324,[Q2-2024] [Ericsson] Build customized fields template on the account level,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Medium,25/Apr/24 3:12 PM,18/Jun/24 11:38 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,psi-service,,,,,,,
Improvement,SP-17051,134559,[JUMP-IN] Testing cost estimation release and adjustment,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,03/May/24 10:23 AM,14/May/24 10:56 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,aims-service,aims-web,document-service,,,,,
Improvement,SP-17077,134637,[QQ80] sync checklist improvement: change the fail and pass,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,High,06/May/24 11:26 AM,24/May/24 11:40 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,exchange-service-cloud,,,,,,,
Improvement,SP-17103,134724,[JUMP-IN] [No-code] Update the API to return invoice s3Url,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,07/May/24 4:54 PM,14/May/24 10:56 AM,Lucien Chen,5feaaa1bd3649601397710f1,Pioneer,Done,psi-service,,,,,,,
Improvement,SP-17104,134725,[AIMS] Testing cost estimation improvement,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,07/May/24 4:54 PM,24/May/24 11:41 AM,Aoran Xu,6344e32eb380bb46a0908b2b,Pioneer,Done,aims-service,document-service,,,,,,
Improvement,SP-17109,134759,[JUMP-IN] [AIMS] Investigate and fix the group invoice generation issue,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,N/A,08/May/24 10:20 AM,14/May/24 10:57 AM,Jen Zheng,712020:d2e16699-bbaa-4b17-908f-fb17ea363453,Pioneer,Done,aims-web,document-service,,,,,,
